PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,CONSENT,BOT_CHECK,AGE,GENDER,EDUCATION,EDUCATION_OTHER_TEXT,INCOME,INVESTMENT_KNOWLEDGE,AI_TOOLS_USED,SEGMENT,RISK_PREF_SECURITY_OVER_UNCERTAINTY,RISK_PREF_WILLING_HIGH_RISK_RETURNS,RISK_PREF_LOSS_AVERSION_FOCUS,RISK_PREF_UNCERTAINTY_EXCITING,RISK_PREF_PREFER_CONSERVATIVE,SCENARIO_COMFORTABLE_RISKY_DECISIONS,DECISION_ALLOC_PCT_TECH_INNOVATOR,DECISION_PRIMARY_REASON,TRUST_ALGO_GOOD_DECISIONS,TRUST_CONFIDENT_RELY,ALG_RELIABLE,ALG_COMFORTABLE_USING,ALG_BEST_INTEREST,ALG_RECOMMEND_TO_OTHERS,ALG_WILLING_USE_REAL,ALG_OVERALL_TRUST,EXPL_UNDERSTAND_ADVICE_0_7,EXPL_CLEAR_EXPLANATION_0_7,EXPL_QUALITY_EXPLANATION_0_7,EXPL_LIKE_SUGGESTION_0_7,EXPL_COMFORT_FOLLOW_0_7,EXPL_CLEAR_OPERATES_0_7,EXPL_DETAILED_FUNCTIONING_0_7,EXPL_TRANSPARENT_METHODS_0_7,EXPL_TECHNICAL_INFO_0_7,OE_HELPFUL_ASPECTS,OE_CONFUSING_ASPECTS,OE_ADDITIONAL_INFO_WANTED
163,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Female,High school or equivalent,NA,"Less than $25,000",Expert knowledge,No,Pre-retiree (Planning retirement soon),3,5,4,4,3,3,19,I’m cautious because algorithms can be wrong in unusual market conditions.,1,3,1,1,1,2,3,3,3,4,3,3,3,3,4,4,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
164,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$200,000+",Moderate knowledge,Yes,Accumulator (Building wealth),4,2,4,2,5,1,27,I’m cautious because algorithms can be wrong in unusual market conditions.,3,1,2,2,4,3,4,1,1,4,0,5,0,5,2,5,7,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
165,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Doctoral or professional degree,NA,"$50,000–$74,999",No knowledge,No,Accumulator (Building wealth),4,1,4,1,5,2,14,I’m cautious because algorithms can be wrong in unusual market conditions.,4,2,5,4,2,2,2,4,4,4,3,3,5,3,3,2,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
166,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,High school or equivalent,NA,"$50,000–$74,999",Basic knowledge,Yes,Accumulator (Building wealth),1,4,3,2,3,3,6,I treated this as a speculative bet and sized it accordingly within my portfolio.,3,2,1,1,1,2,4,2,1,4,3,4,4,0,5,2,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
167,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Female,Some college/university (no degree),NA,"Less than $25,000",Moderate knowledge,Yes,Accumulator (Building wealth),3,1,5,1,5,2,56,"Even with a high probability, I don’t want too much exposure to a single company.",3,5,5,3,5,4,4,5,2,5,7,7,5,4,3,3,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
168,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,No,Accumulator (Building wealth),4,2,4,2,5,2,25,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,1,5,2,3,2,1,2,5,3,2,3,4,6,4,5,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
169,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Some college/university (no degree),NA,"$50,000–$74,999",Basic knowledge,No,Accumulator (Building wealth),2,1,5,2,5,2,47,"The detailed explanation made the advice feel more credible, so I invested more.",1,4,2,2,2,4,4,5,3,4,2,3,3,5,6,5,3,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
170,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Some college/university (no degree),NA,"$150,000–$199,999",Basic knowledge,Yes,Accumulator (Building wealth),5,2,4,4,5,1,21,"Even with a high probability, I don’t want too much exposure to a single company.",2,2,2,3,4,1,1,2,3,6,5,4,2,3,1,4,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
171,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Female,High school or equivalent,NA,"$100,000–$149,999",Basic knowledge,Yes,Accumulator (Building wealth),5,1,5,1,4,1,38,"Even with a high probability, I don’t want too much exposure to a single company.",5,4,5,3,4,3,3,3,1,6,3,2,1,3,6,7,1,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
172,RUN_D1XPP4DZ,1,moderate,I Agree,1,18–24,Female,Master’s degree,NA,Prefer not to say,Basic knowledge,No,Accumulator (Building wealth),5,2,5,2,2,1,33,"I focused on limiting potential losses, so I kept the allocation modest.",3,1,1,1,4,2,1,2,0,2,3,4,0,3,5,1,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
173,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,Some college/university (no degree),NA,"$25,000–$49,999",Moderate knowledge,Not sure,Pre-retiree (Planning retirement soon),3,2,3,4,4,2,30,"I focused on limiting potential losses, so I kept the allocation modest.",4,1,2,2,2,1,4,1,4,3,2,4,4,4,5,3,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
174,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Associate's degree,NA,"$100,000–$149,999",Advanced knowledge,No,Pre-retiree (Planning retirement soon),5,2,3,2,5,2,0,"Even with a high probability, I don’t want too much exposure to a single company.",1,1,1,3,1,1,1,1,0,2,4,1,1,4,5,5,2,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
175,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Male,High school or equivalent,NA,"Less than $25,000",Advanced knowledge,Yes,Retired,4,2,5,1,4,1,21,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,3,2,2,3,1,3,4,3,3,4,0,4,7,3,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
176,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Female,Bachelor’s degree,NA,"$75,000–$99,999",Advanced knowledge,No,Pre-retiree (Planning retirement soon),1,4,2,5,2,4,36,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,4,3,2,1,1,1,3,5,3,6,2,3,2,5,6,1,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
177,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Bachelor’s degree,NA,Prefer not to say,Moderate knowledge,Yes,Accumulator (Building wealth),5,1,5,2,5,1,40,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",5,4,5,5,4,5,5,5,5,6,5,7,5,4,2,2,1,The probability score helped me translate the recommendation into a concrete risk–return judgment.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
178,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,Some college/university (no degree),NA,"$75,000–$99,999",Advanced knowledge,No,Accumulator (Building wealth),2,4,2,5,2,4,91,I’m cautious because algorithms can be wrong in unusual market conditions.,5,5,4,5,4,5,4,5,6,6,3,7,7,4,4,3,3,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
179,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Male,Bachelor’s degree,NA,"Less than $25,000",Moderate knowledge,Yes,Accumulator (Building wealth),1,5,2,5,1,5,84,"Even with a high probability, I don’t want too much exposure to a single company.",4,4,3,5,2,5,5,5,2,3,5,5,3,4,4,6,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
180,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,High school or equivalent,NA,Prefer not to say,Moderate knowledge,No,Accumulator (Building wealth),4,1,4,2,4,2,0,I treated this as a speculative bet and sized it accordingly within my portfolio.,1,3,2,1,1,1,1,3,2,6,3,2,3,0,3,3,5,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
181,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Bachelor’s degree,NA,Prefer not to say,Basic knowledge,Yes,Accumulator (Building wealth),2,3,3,4,4,3,45,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,3,4,3,3,4,2,2,6,6,3,2,5,5,4,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
182,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Some college/university (no degree),NA,"Less than $25,000",Advanced knowledge,No,Accumulator (Building wealth),5,2,4,2,5,1,25,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",2,5,4,3,2,2,1,1,2,3,0,2,2,3,2,3,6,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
183,RUN_D1XPP4DZ,1,moderate,I Agree,1,45–54,Male,Associate's degree,NA,"$75,000–$99,999",Moderate knowledge,No,Retired,5,1,2,2,4,1,52,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",5,5,5,5,5,5,5,4,6,3,4,3,5,3,3,5,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
184,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Master’s degree,NA,"$25,000–$49,999",Basic knowledge,Not sure,Pre-retiree (Planning retirement soon),4,5,4,4,3,5,83,I’m cautious because algorithms can be wrong in unusual market conditions.,5,5,2,4,4,5,5,3,7,3,3,4,4,2,5,5,6,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want sensitivity to different market conditions and a comparison to alternative investments.
185,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Female,Bachelor’s degree,NA,"$100,000–$149,999",Advanced knowledge,No,Pre-retiree (Planning retirement soon),1,4,2,4,1,5,44,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,1,1,2,1,2,1,3,3,5,1,2,1,2,5,5,1,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
186,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,High school or equivalent,NA,"Less than $25,000",Basic knowledge,No,Accumulator (Building wealth),1,5,3,5,1,5,73,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",3,2,3,3,5,4,4,2,3,3,3,2,6,5,3,4,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
187,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,Doctoral or professional degree,NA,"$75,000–$99,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,1,3,2,5,4,41,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",3,4,2,3,2,4,3,2,3,5,3,3,2,4,3,3,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
188,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Female,Master’s degree,NA,"$100,000–$149,999",Moderate knowledge,Not sure,Accumulator (Building wealth),1,5,2,4,1,5,59,"The detailed explanation made the advice feel more credible, so I invested more.",3,2,1,4,2,2,2,4,6,3,4,5,1,7,7,0,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
189,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Female,Some college/university (no degree),NA,"$25,000–$49,999",No knowledge,No,Retired,4,3,2,1,5,2,51,"The detailed explanation made the advice feel more credible, so I invested more.",4,5,5,5,2,2,4,4,2,6,3,7,7,4,5,2,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
190,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$75,000–$99,999",No knowledge,No,Accumulator (Building wealth),1,5,1,5,1,5,58,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,4,5,4,2,3,2,2,2,3,4,1,4,6,6,3,2,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
191,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Male,High school or equivalent,NA,"$200,000+",No knowledge,No,Retired,3,4,2,2,3,5,78,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",4,2,2,2,5,2,5,4,4,3,5,4,3,5,3,2,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
192,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Male,Master’s degree,NA,"$50,000–$74,999",Expert knowledge,Yes,Pre-retiree (Planning retirement soon),3,4,2,5,2,4,70,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",2,4,1,3,5,2,2,1,5,2,3,1,6,5,4,2,6,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want independent validation and information about fees or conflicts of interest.
193,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Associate's degree,NA,"$50,000–$74,999",Advanced knowledge,Yes,Accumulator (Building wealth),4,2,4,1,4,5,19,"Even with a high probability, I don’t want too much exposure to a single company.",2,1,4,1,3,2,2,2,2,5,2,4,2,4,3,3,2,The explanation of how the algorithm evaluates risk and return was the most useful part.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
194,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,High school or equivalent,NA,"Less than $25,000",Basic knowledge,Yes,Pre-retiree (Planning retirement soon),1,5,5,5,1,5,35,I’m cautious because algorithms can be wrong in unusual market conditions.,1,2,1,2,2,3,1,2,3,4,2,5,3,6,2,4,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want independent validation and information about fees or conflicts of interest.
195,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Male,High school or equivalent,NA,"$75,000–$99,999",Expert knowledge,Not sure,Accumulator (Building wealth),4,5,3,1,2,3,42,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,5,4,4,2,5,4,3,5,3,4,2,6,4,6,4,4,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I would want to see past performance on similar companies and how often it has been wrong.
196,RUN_D1XPP4DZ,1,control,I Agree,1,55–64,Male,Some college/university (no degree),NA,"$50,000–$74,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,3,4,2,3,4,32,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,2,3,1,2,1,3,2,2,3,1,1,1,2,5,2,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
197,RUN_D1XPP4DZ,1,control,I Agree,1,45–54,Female,Bachelor’s degree,NA,"$25,000–$49,999",Moderate knowledge,No,Pre-retiree (Planning retirement soon),2,5,3,5,1,4,71,I’m cautious because algorithms can be wrong in unusual market conditions.,3,3,2,5,2,3,5,4,3,2,3,3,5,2,5,4,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
198,RUN_D1XPP4DZ,1,moderate,I Agree,1,35–44,Male,Bachelor’s degree,NA,"$75,000–$99,999",Advanced knowledge,No,Accumulator (Building wealth),2,1,3,3,4,4,32,"The detailed explanation made the advice feel more credible, so I invested more.",2,2,2,3,3,2,2,1,2,2,4,0,1,0,6,3,4,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
199,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Female,Bachelor’s degree,NA,"Less than $25,000",Advanced knowledge,No,Accumulator (Building wealth),4,4,2,2,5,1,32,"Even with a high probability, I don’t want too much exposure to a single company.",2,4,1,4,1,2,1,1,4,2,5,2,1,3,4,3,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,It wasn’t clear how current the data are or how often the algorithm updates its estimates.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
200,RUN_D1XPP4DZ,1,high,I Agree,1,35–44,Male,Bachelor’s degree,NA,"$100,000–$149,999",Basic knowledge,Yes,Accumulator (Building wealth),1,4,2,4,1,5,52,I’m cautious because algorithms can be wrong in unusual market conditions.,2,3,3,2,2,3,3,4,3,6,5,3,4,4,6,3,5,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
